id,date,start_time,end_time,slots_minutes,break_start,break_end
D26,2026-04-08,09:00,18:00,60,13:00,14:00
D26,2026-04-09,09:00,18:00,60,13:00,14:00
D26,2026-04-10,09:00,18:00,60,13:00,14:00
D26,2026-04-11,09:00,18:00,60,13:00,14:00
D26,2026-04-12,09:00,18:00,60,13:00,14:00
D26,2026-04-13,09:00,18:00,60,13:00,14:00
D26,2026-04-14,09:00,18:00,60,13:00,14:00
D26,2026-04-15,09:00,18:00,60,13:00,14:00
D26,2026-04-16,09:00,18:00,60,13:00,14:00
D27,2026-04-03,08:00,16:00,30,12:00,13:00
D27,2026-04-04,08:00,16:00,30,12:00,13:00
D27,2026-04-05,08:00,16:00,30,12:00,13:00
D27,2026-04-06,08:00,16:00,30,12:00,13:00
D27,2026-04-07,08:00,16:00,30,12:00,13:00
D27,2026-04-08,08:00,16:00,30,12:00,13:00
D27,2026-04-09,08:00,16:00,30,12:00,13:00
D27,2026-04-10,08:00,16:00,30,12:00,13:00
D27,2026-04-11,08:00,16:00,30,12:00,13:00
D27,2026-04-12,08:00,16:00,30,12:00,13:00
D27,2026-04-13,08:00,16:00,30,12:00,13:00
D27,2026-04-14,08:00,16:00,30,12:00,13:00
D27,2026-04-15,08:00,16:00,30,12:00,13:00
D27,2026-04-16,08:00,16:00,30,12:00,13:00
D28,2026-04-03,08:00,20:00,30,13:00,14:00
D28,2026-04-04,08:00,20:00,30,13:00,14:00
D28,2026-04-05,08:00,20:00,30,13:00,14:00
D28,2026-04-06,08:00,20:00,30,13:00,14:00
D28,2026-04-07,08:00,20:00,30,13:00,14:00
D28,2026-04-08,08:00,20:00,30,13:00,14:00
D28,2026-04-09,08:00,20:00,30,13:00,14:00
D28,2026-04-10,08:00,20:00,30,13:00,14:00
D28,2026-04-11,08:00,20:00,30,13:00,14:00
D28,2026-04-12,08:00,20:00,30,13:00,14:00
D28,2026-04-13,08:00,20:00,30,13:00,14:00
D28,2026-04-14,08:00,20:00,30,13:00,14:00
D28,2026-04-15,08:00,20:00,30,13:00,14:00
D28,2026-04-16,08:00,20:00,30,13:00,14:00
D29,2026-04-03,10:00,19:00,60,14:00,15:00
D29,2026-04-04,10:00,19:00,60,14:00,15:00
D29,2026-04-05,10:00,19:00,60,14:00,15:00
D29,2026-04-06,10:00,19:00,60,14:00,15:00
D29,2026-04-07,10:00,19:00,60,14:00,15:00
D29,2026-04-08,10:00,19:00,60,14:00,15:00
D29,2026-04-09,10:00,19:00,60,14:00,15:00
D29,2026-04-10,10:00,19:00,60,14:00,15:00
D29,2026-04-11,10:00,19:00,60,14:00,15:00
D29,2026-04-12,10:00,19:00,60,14:00,15:00
D29,2026-04-13,10:00,19:00,60,14:00,15:00
D29,2026-04-14,10:00,19:00,60,14:00,15:00
D29,2026-04-15,10:00,19:00,60,14:00,15:00
D29,2026-04-16,10:00,19:00,60,14:00,15:00
D30,2026-04-03,09:00,17:00,30,13:00,14:00
D30,2026-04-04,09:00,17:00,30,13:00,14:00
D30,2026-04-05,09:00,17:00,30,13:00,14:00
D30,2026-04-06,09:00,17:00,30,13:00,14:00
D30,2026-04-07,09:00,17:00,30,13:00,14:00
D30,2026-04-08,09:00,17:00,30,13:00,14:00
D30,2026-04-09,09:00,17:00,30,13:00,14:00
D30,2026-04-10,09:00,17:00,30,13:00,14:00
D30,2026-04-11,09:00,17:00,30,13:00,14:00
D30,2026-04-12,09:00,17:00,30,13:00,14:00
D30,2026-04-13,09:00,17:00,30,13:00,14:00
D30,2026-04-14,09:00,17:00,30,13:00,14:00
D30,2026-04-15,09:00,17:00,30,13:00,14:00
D30,2026-04-16,09:00,17:00,30,13:00,14:00
